level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
208,208,10.1021/acsami.8b22327,XOJQOF,233.0,3.45e-07,100.0,0.5,,FJU-10,,,,,
209,209,10.1021/acsami.8b22327,XOJQOF,303.0,0.000205,100.0,0.5,,FJU-10,,,,,
210,210,10.1021/acsami.8b22327,XOJQOF,363.5028589,0.001568508,100.0,0.5,,FJU-10,,,,,
211,211,10.1021/acsami.8b22327,XOJQOF,352.6627803,0.001296729,100.0,0.5,,FJU-10,,,,,
212,212,10.1021/acsami.8b22327,XOJQOF,342.4505073,0.001012961,100.0,0.5,,FJU-10,,,,,
213,213,10.1021/acsami.8b22327,XOJQOF,332.811928,0.000747731,100.0,0.5,,FJU-10,,,,,
214,214,10.1021/acsami.8b22327,XOJQOF,322.4412673,0.000523816,100.0,0.5,,FJU-10,,,,,
215,215,10.1021/acsami.8b22327,XOJQOF,312.6964124,0.00032789,100.0,0.5,,FJU-10,,,,,
216,216,10.1021/acsami.8b22327,XOJQOF,292.7880449,0.000109237,100.0,0.5,,FJU-10,,,,,
217,217,10.1021/acsami.8b22327,XOJQOF,282.7862362,4.65e-05,100.0,0.5,,FJU-10,,,,,
218,218,10.1021/acsami.8b22327,XOJQOF,272.9935655,1.42e-05,100.0,0.5,,FJU-10,,,,,
219,219,10.1021/acsami.8b22327,XOJQOF,263.0187716,6.76e-06,100.0,0.5,,FJU-10,,,,,
220,220,10.1021/acsami.8b22327,XOJQOF,252.9711461,3.62e-06,100.0,0.5,,FJU-10,,,,,
221,221,10.1021/acsami.8b22327,XOJQOF,242.9478318,1.64e-06,100.0,0.5,,FJU-10,,,,,
287,287,10.1021/acs.cgd.1c00385,YAHVUC,338.0,9.56e-05,98.0,0.1,,2,92.0,,,,
288,288,10.1021/acs.cgd.1c00385,YAHVUC,322.8555932,9.27e-05,98.0,0.1,,2,92.0,,,,
289,289,10.1021/acs.cgd.1c00385,YAHVUC,307.8817734,8.81e-05,98.0,0.1,,2,92.0,,,,
290,290,10.1021/acs.cgd.1c00385,YAHVUC,298.0,6.54e-05,98.0,0.1,,2,92.0,,,,
291,291,10.1021/acs.cgd.1c00385,YAHVUC,298.0,3.01e-12,33.0155,0.1,,2,52.0,,,,
292,292,10.1021/acs.cgd.1c00385,YAHVUC,298.0,8.58e-12,53.1389,0.1,,2,55.0,,,,
293,293,10.1021/acs.cgd.1c00385,YAHVUC,298.0,9.61e-10,75.2372,0.1,,2,61.0,,,,
637,637,10.1021/acs.chemmater.8b02765,YINQUK,293.0,1.46e-06,99.0,,,MFM-550(Ce),,,,,
638,638,10.1021/acs.chemmater.8b02765,YINRIZ,293.0,7.85e-06,99.0,,,MFM-550(Nd),,,,,
644,644,10.1021/acs.chemmater.8b02765,MAXFUO01,293.0,0.000289,99.0,,,MFM-555(Sm),,,,,
649,649,10.1021/acs.chemmater.8b02765,YINQUK,293.0,5.05e-07,70.0,,,MFM-550(Ce),,,,,
650,650,10.1021/acs.chemmater.8b02765,YINRIZ,293.0,2.47e-06,70.0,,,MFM-550(Nd),,,,,
656,656,10.1021/acs.chemmater.8b02765,MAXFUO01,293.0,5.48e-05,70.0,,,MFM-555(Sm),,,,,
661,661,10.1021/acs.chemmater.8b02765,YINQUK,293.0,1.82e-08,45.0,,,MFM-550(Ce),,,,,
662,662,10.1021/acs.chemmater.8b02765,YINRIZ,293.0,2.86e-08,45.0,,,MFM-550(Nd),,,,,
668,668,10.1021/acs.chemmater.8b02765,MAXFUO01,293.0,3.79e-06,45.0,,,MFM-555(Sm),,,,,
672,672,10.1021/acs.chemmater.9b03453,XUJVAC,298.1408,0.000382067,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
673,673,10.1021/acs.chemmater.9b03453,XUJVAC,309.9718,0.000538072,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
674,674,10.1021/acs.chemmater.9b03453,XUJVAC,320.6761,0.000862343,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
675,675,10.1021/acs.chemmater.9b03453,XUJVAC,331.0047,0.00111967,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
676,676,10.1021/acs.chemmater.9b03453,XUJVAC,340.3944,0.001453517,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
677,677,10.1021/acs.chemmater.9b03453,XUJVAC,349.5962,0.001886818,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
678,678,10.1021/acs.chemmater.9b03453,XUJVAC,358.0,0.00265,95.0,0.32,Cl,alpha-PCMOF21-Cl,358.4,,,,
885,980,10.1021/acs.inorgchem.1c01522,FATKES,303.0,1.32e-08,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
886,981,10.1021/acs.inorgchem.1c01522,FATKES,313.0,4.25e-08,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
887,982,10.1021/acs.inorgchem.1c01522,FATKES,323.0,7.29e-08,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
888,983,10.1021/acs.inorgchem.1c01522,FATKES,333.0,1.21e-07,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
889,984,10.1021/acs.inorgchem.1c01522,FATKES,343.0,2.79e-07,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
890,985,10.1021/acs.inorgchem.1c01522,FATKES,353.0,5.54e-07,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
891,986,10.1021/acs.inorgchem.1c01522,FATKES,363.0,1.05e-06,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
892,987,10.1021/acs.inorgchem.1c01522,FATKES,373.0,3.05e-06,68.0,0.71,,4 Nd,150.450062391481,0.121,,,
893,988,10.1021/acs.inorgchem.1c01522,FATKES,303.0,7.5e-08,75.0,,,4 Nd,166.61411868147485,0.134,,,
894,989,10.1021/acs.inorgchem.1c01522,FATKES,313.0,1.09e-07,75.0,,,4 Nd,166.61411868147485,0.134,,,
895,990,10.1021/acs.inorgchem.1c01522,FATKES,323.0,1.65e-07,75.0,,,4 Nd,166.61411868147485,0.134,,,
896,991,10.1021/acs.inorgchem.1c01522,FATKES,333.0,3.72e-07,75.0,,,4 Nd,166.61411868147485,0.134,,,
897,992,10.1021/acs.inorgchem.1c01522,FATKES,343.0,1.89e-06,75.0,,,4 Nd,166.61411868147485,0.134,,,
