level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
22,22,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,373.0,0.00044,0.0,0.23,formamidine,,0.0,,,,
23,23,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,383.0,0.0005,0.0,0.23,formamidine,,0.0,,,,
24,24,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,393.0,0.00059,0.0,0.23,formamidine,,0.0,,,,
25,25,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,403.0,0.0007,0.0,0.23,formamidine,,0.0,,,,
26,26,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,413.0,0.00078,0.0,0.23,formamidine,,0.0,,,,
32,32,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,298.0,0.00022,30.0,0.55,formamidine,,78.0,,,,
33,33,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,303.0,0.00035,30.0,0.55,formamidine,,78.0,,,,
34,34,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,313.0,0.0007,30.0,0.55,formamidine,,78.0,,,,
35,35,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,323.0,0.0011,30.0,0.55,formamidine,,78.0,,,,
36,36,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,333.0,0.002,30.0,0.55,formamidine,,78.0,,,,
37,37,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,298.0,0.0012,50.0,0.31,formamidine,,132.0,,,,
38,38,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,303.0,0.0015,50.0,0.31,formamidine,,132.0,,,,
39,39,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,313.0,0.0022,50.0,0.31,formamidine,,132.0,,,,
40,40,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,323.0,0.0033,50.0,0.31,formamidine,,132.0,,,,
41,41,10.1021/acsaem.2c03518,CPO-27-Mg-NCSFA,333.0,0.0036,50.0,0.31,formamidine,,132.0,,,,
228,228,10.1021/acsami.9b23356,YULCOA,308.0,2.32e-07,98.0,0.46,,FJU-82-Zn,,,,,
229,229,10.1021/acsami.9b23356,YULCOA,313.0,2.6e-07,98.0,0.46,,FJU-82-Zn,,,,,
230,230,10.1021/acsami.9b23356,YULCOA,318.0,2.97e-07,98.0,0.46,,FJU-82-Zn,,,,,
231,231,10.1021/acsami.9b23356,YULCOA,323.0,3.87e-07,98.0,0.46,,FJU-82-Zn,,,,,
232,232,10.1021/acsami.9b23356,YULCOA,328.0,4.67e-07,98.0,0.46,,FJU-82-Zn,,,,,
233,233,10.1021/acsami.9b23356,YULCOA,333.0,5.8e-07,98.0,0.46,,FJU-82-Zn,,,,,
234,234,10.1021/acsomega.1c00574,HAWGUL,333.0,5.96e-06,68.0,,,2 Ni,,,,,
235,235,10.1021/acsomega.1c00574,HAWGUL,343.0,8.08e-06,68.0,,,2 Ni,,,,,
236,236,10.1021/acsomega.1c00574,HAWGUL,353.0,1.12e-05,68.0,,,2 Ni,,,,,
237,237,10.1021/acsomega.1c00574,HAWGUL,363.0,1.54e-05,68.0,,,2 Ni,,,,,
238,238,10.1021/acsomega.1c00574,HAWGUL,333.0,6.88e-06,75.0,,,2 Ni,,,,,
239,239,10.1021/acsomega.1c00574,HAWGUL,343.0,8.87e-06,75.0,,,2 Ni,,,,,
240,240,10.1021/acsomega.1c00574,HAWGUL,353.0,1.46e-05,75.0,,,2 Ni,,,,,
241,241,10.1021/acsomega.1c00574,HAWGUL,363.0,1.99e-05,75.0,,,2 Ni,,,,,
242,242,10.1021/acsomega.1c00574,HAWGUL,333.0,8.35e-06,85.0,,,2 Ni,,,,,
243,243,10.1021/acsomega.1c00574,HAWGUL,343.0,1.27e-05,85.0,,,2 Ni,,,,,
244,244,10.1021/acsomega.1c00574,HAWGUL,353.0,1.75e-05,85.0,,,2 Ni,,,,,
245,245,10.1021/acsomega.1c00574,HAWGUL,363.0,2.64e-05,85.0,,,2 Ni,,,,,
246,246,10.1021/acsomega.1c00574,HAWGUL,303.0,6.45e-06,93.0,,,2 Ni,,,,,
247,247,10.1021/acsomega.1c00574,HAWGUL,313.0,7.61e-06,93.0,,,2 Ni,,,,,
248,248,10.1021/acsomega.1c00574,HAWGUL,323.0,8.96e-06,93.0,,,2 Ni,,,,,
249,249,10.1021/acsomega.1c00574,HAWGUL,333.0,1.07e-05,93.0,,,2 Ni,,,,,
250,250,10.1021/acsomega.1c00574,HAWGUL,343.0,1.4e-05,93.0,,,2 Ni,,,,,
251,251,10.1021/acsomega.1c00574,HAWGUL,353.0,2.08e-05,93.0,,,2 Ni,,,,,
252,252,10.1021/acsomega.1c00574,HAWGUL,363.0,4.32e-05,93.0,,,2 Ni,,,,,
253,253,10.1021/acsomega.1c00574,HAWGUL,303.0,1.01e-05,98.0,0.38,,2 Ni,,,,,
254,254,10.1021/acsomega.1c00574,HAWGUL,313.0,1.54e-05,98.0,0.38,,2 Ni,,,,,
255,255,10.1021/acsomega.1c00574,HAWGUL,323.0,2.13e-05,98.0,0.38,,2 Ni,,,,,
256,256,10.1021/acsomega.1c00574,HAWGUL,333.0,2.76e-05,98.0,0.38,,2 Ni,,,,,
257,257,10.1021/acsomega.1c00574,HAWGUL,343.0,4.63e-05,98.0,0.38,,2 Ni,,,,,
258,258,10.1021/acsomega.1c00574,HAWGUL,353.0,7.21e-05,98.0,0.38,,2 Ni,,,,,
259,259,10.1021/acsomega.1c00574,HAWGUL,363.0,0.000129,98.0,0.38,,2 Ni,,,,,
357,357,10.1021/acs.cgd.2c00875,YEQSEW,313.0,1.43e-07,68.0,0.93,,1,203.91578704299903,0.164,,,
358,358,10.1021/acs.cgd.2c00875,YEQSEW,323.0,8.37e-07,68.0,0.93,,1,203.91578704299903,0.164,,,
359,359,10.1021/acs.cgd.2c00875,YEQSEW,333.0,2.35e-06,68.0,0.93,,1,203.91578704299903,0.164,,,
360,360,10.1021/acs.cgd.2c00875,YEQSEW,343.0,5.76e-06,68.0,0.93,,1,203.91578704299903,0.164,,,
361,361,10.1021/acs.cgd.2c00875,YEQSEW,353.0,1.16e-05,68.0,0.93,,1,203.91578704299903,0.164,,,
362,362,10.1021/acs.cgd.2c00875,YEQSEW,363.0,2.55e-05,68.0,0.93,,1,203.91578704299903,0.164,,,
363,363,10.1021/acs.cgd.2c00875,YEQSEW,373.0,8.46e-05,68.0,0.93,,1,203.91578704299903,0.164,,,
364,364,10.1021/acs.cgd.2c00875,YEQSEW,313.0,4.76e-07,75.0,,,1,208.8893428245356,0.168,,,
365,365,10.1021/acs.cgd.2c00875,YEQSEW,323.0,9.96e-07,75.0,,,1,208.8893428245356,0.168,,,
366,366,10.1021/acs.cgd.2c00875,YEQSEW,333.0,3.75e-06,75.0,,,1,208.8893428245356,0.168,,,
367,367,10.1021/acs.cgd.2c00875,YEQSEW,343.0,6.72e-06,75.0,,,1,208.8893428245356,0.168,,,
368,368,10.1021/acs.cgd.2c00875,YEQSEW,353.0,1.24e-05,75.0,,,1,208.8893428245356,0.168,,,
369,369,10.1021/acs.cgd.2c00875,YEQSEW,363.0,3.45e-05,75.0,,,1,208.8893428245356,0.168,,,
370,370,10.1021/acs.cgd.2c00875,YEQSEW,373.0,0.000307,75.0,,,1,208.8893428245356,0.168,,,
371,371,10.1021/acs.cgd.2c00875,YEQSEW,313.0,6.46e-07,85.0,,,1,226.29678805991355,0.182,,,
372,372,10.1021/acs.cgd.2c00875,YEQSEW,323.0,1.51e-06,85.0,,,1,226.29678805991355,0.182,,,
373,373,10.1021/acs.cgd.2c00875,YEQSEW,333.0,4.21e-06,85.0,,,1,226.29678805991355,0.182,,,
374,374,10.1021/acs.cgd.2c00875,YEQSEW,343.0,9.71e-06,85.0,,,1,226.29678805991355,0.182,,,
375,375,10.1021/acs.cgd.2c00875,YEQSEW,353.0,2.26e-05,85.0,,,1,226.29678805991355,0.182,,,
376,376,10.1021/acs.cgd.2c00875,YEQSEW,363.0,3.54e-05,85.0,,,1,226.29678805991355,0.182,,,
377,377,10.1021/acs.cgd.2c00875,YEQSEW,373.0,0.000319,85.0,,,1,226.29678805991355,0.182,,,
378,378,10.1021/acs.cgd.2c00875,YEQSEW,303.0,4.52e-06,93.0,,,1,247.434400131444,0.199,,,
379,379,10.1021/acs.cgd.2c00875,YEQSEW,313.0,1.15e-05,93.0,,,1,247.434400131444,0.199,,,
380,380,10.1021/acs.cgd.2c00875,YEQSEW,323.0,1.95e-05,93.0,,,1,247.434400131444,0.199,,,
381,381,10.1021/acs.cgd.2c00875,YEQSEW,333.0,3.4e-05,93.0,,,1,247.434400131444,0.199,,,
382,382,10.1021/acs.cgd.2c00875,YEQSEW,343.0,9.44e-05,93.0,,,1,247.434400131444,0.199,,,
383,383,10.1021/acs.cgd.2c00875,YEQSEW,353.0,0.000561,93.0,,,1,247.434400131444,0.199,,,
384,384,10.1021/acs.cgd.2c00875,YEQSEW,363.0,0.00107,93.0,,,1,247.434400131444,0.199,,,
385,385,10.1021/acs.cgd.2c00875,YEQSEW,373.0,0.0024,93.0,,,1,247.434400131444,0.199,,,
386,386,10.1021/acs.cgd.2c00875,YEQSEW,303.0,0.000149,98.0,0.42,,1,247.434400131444,0.199,,,
387,387,10.1021/acs.cgd.2c00875,YEQSEW,313.0,0.000528,98.0,0.42,,1,247.434400131444,0.199,,,
388,388,10.1021/acs.cgd.2c00875,YEQSEW,323.0,0.000781,98.0,0.42,,1,247.434400131444,0.199,,,
389,389,10.1021/acs.cgd.2c00875,YEQSEW,333.0,0.000881,98.0,0.42,,1,247.434400131444,0.199,,,
390,390,10.1021/acs.cgd.2c00875,YEQSEW,343.0,0.00134,98.0,0.42,,1,247.434400131444,0.199,,,
391,391,10.1021/acs.cgd.2c00875,YEQSEW,353.0,0.00211,98.0,0.42,,1,247.434400131444,0.199,,,
392,392,10.1021/acs.cgd.2c00875,YEQSEW,363.0,0.00267,98.0,0.42,,1,247.434400131444,0.199,,,
393,393,10.1021/acs.cgd.2c00875,YEQSEW,373.0,0.00583,98.0,0.42,,1,247.434400131444,0.199,,,
433,433,10.1021/acs.cgd.2c00875,YEQSOG,313.0,1.62e-06,68.0,0.55,,3,50.97894676074976,0.041,,,
434,434,10.1021/acs.cgd.2c00875,YEQSOG,323.0,6.19e-06,68.0,0.55,,3,50.97894676074976,0.041,,,
435,435,10.1021/acs.cgd.2c00875,YEQSOG,333.0,1.26e-05,68.0,0.55,,3,50.97894676074976,0.041,,,
436,436,10.1021/acs.cgd.2c00875,YEQSOG,343.0,3.16e-05,68.0,0.55,,3,50.97894676074976,0.041,,,
437,437,10.1021/acs.cgd.2c00875,YEQSOG,353.0,3.31e-05,68.0,0.55,,3,50.97894676074976,0.041,,,
438,438,10.1021/acs.cgd.2c00875,YEQSOG,363.0,3.66e-05,68.0,0.55,,3,50.97894676074976,0.041,,,
439,439,10.1021/acs.cgd.2c00875,YEQSOG,373.0,8.49e-05,68.0,0.55,,3,50.97894676074976,0.041,,,
440,440,10.1021/acs.cgd.2c00875,YEQSOG,303.0,1.11e-06,75.0,,,3,53.46572465151804,0.043,,,
441,441,10.1021/acs.cgd.2c00875,YEQSOG,313.0,5.72e-06,75.0,,,3,53.46572465151804,0.043,,,
442,442,10.1021/acs.cgd.2c00875,YEQSOG,323.0,1.92e-05,75.0,,,3,53.46572465151804,0.043,,,
443,443,10.1021/acs.cgd.2c00875,YEQSOG,333.0,4.84e-05,75.0,,,3,53.46572465151804,0.043,,,
444,444,10.1021/acs.cgd.2c00875,YEQSOG,343.0,8.68e-05,75.0,,,3,53.46572465151804,0.043,,,
445,445,10.1021/acs.cgd.2c00875,YEQSOG,353.0,9.29e-05,75.0,,,3,53.46572465151804,0.043,,,
446,446,10.1021/acs.cgd.2c00875,YEQSOG,363.0,0.000176,75.0,,,3,53.46572465151804,0.043,,,
447,447,10.1021/acs.cgd.2c00875,YEQSOG,373.0,0.000319,75.0,,,3,53.46572465151804,0.043,,,
448,448,10.1021/acs.cgd.2c00875,YEQSOG,303.0,2.73e-06,85.0,,,3,55.952502542286325,0.045,,,
449,449,10.1021/acs.cgd.2c00875,YEQSOG,313.0,1.51e-05,85.0,,,3,55.952502542286325,0.045,,,
450,450,10.1021/acs.cgd.2c00875,YEQSOG,323.0,4.56e-05,85.0,,,3,55.952502542286325,0.045,,,
451,451,10.1021/acs.cgd.2c00875,YEQSOG,333.0,8.57e-05,85.0,,,3,55.952502542286325,0.045,,,
452,452,10.1021/acs.cgd.2c00875,YEQSOG,343.0,9.62e-05,85.0,,,3,55.952502542286325,0.045,,,
453,453,10.1021/acs.cgd.2c00875,YEQSOG,353.0,0.000102,85.0,,,3,55.952502542286325,0.045,,,
454,454,10.1021/acs.cgd.2c00875,YEQSOG,363.0,0.000218,85.0,,,3,55.952502542286325,0.045,,,
455,455,10.1021/acs.cgd.2c00875,YEQSOG,373.0,0.000416,85.0,,,3,55.952502542286325,0.045,,,
456,456,10.1021/acs.cgd.2c00875,YEQSOG,303.0,2.9e-06,93.0,,,3,58.439280433054606,0.047,,,
457,457,10.1021/acs.cgd.2c00875,YEQSOG,313.0,1.9e-05,93.0,,,3,58.439280433054606,0.047,,,
458,458,10.1021/acs.cgd.2c00875,YEQSOG,323.0,6.06e-05,93.0,,,3,58.439280433054606,0.047,,,
459,459,10.1021/acs.cgd.2c00875,YEQSOG,333.0,8.64e-05,93.0,,,3,58.439280433054606,0.047,,,
460,460,10.1021/acs.cgd.2c00875,YEQSOG,343.0,9.76e-05,93.0,,,3,58.439280433054606,0.047,,,
461,461,10.1021/acs.cgd.2c00875,YEQSOG,353.0,0.000103,93.0,,,3,58.439280433054606,0.047,,,
462,462,10.1021/acs.cgd.2c00875,YEQSOG,363.0,0.000251,93.0,,,3,58.439280433054606,0.047,,,
463,463,10.1021/acs.cgd.2c00875,YEQSOG,373.0,0.000492,93.0,,,3,58.439280433054606,0.047,,,
464,464,10.1021/acs.cgd.2c00875,YEQSOG,303.0,0.000334,98.0,0.34,,3,58.439280433054606,0.047,,,
465,465,10.1021/acs.cgd.2c00875,YEQSOG,313.0,0.000391,98.0,0.34,,3,58.439280433054606,0.047,,,
466,466,10.1021/acs.cgd.2c00875,YEQSOG,323.0,0.000474,98.0,0.34,,3,58.439280433054606,0.047,,,
467,467,10.1021/acs.cgd.2c00875,YEQSOG,333.0,0.000868,98.0,0.34,,3,58.439280433054606,0.047,,,
468,468,10.1021/acs.cgd.2c00875,YEQSOG,343.0,0.00108,98.0,0.34,,3,58.439280433054606,0.047,,,
469,469,10.1021/acs.cgd.2c00875,YEQSOG,353.0,0.00177,98.0,0.34,,3,58.439280433054606,0.047,,,
470,470,10.1021/acs.cgd.2c00875,YEQSOG,363.0,0.0023,98.0,0.34,,3,58.439280433054606,0.047,,,
471,471,10.1021/acs.cgd.2c00875,YEQSOG,373.0,0.00308,98.0,0.34,,3,58.439280433054606,0.047,,,
487,487,10.1021/acs.cgd.5b00799,JUNBUR,298.0,2.35e-10,40.0,,bmib,1,,,,,
