level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
106,106,10.1021/acsami.1c06346,CPO-27-Mg-NCS,298.0,7e-05,30.0,0.3,NH3,,,,,,
107,107,10.1021/acsami.1c06346,CPO-27-Mg-NCS,303.0,8.7e-05,30.0,0.3,NH3,,,,,,
108,108,10.1021/acsami.1c06346,CPO-27-Mg-NCS,313.0,0.00014,30.0,0.3,NH3,,,,,,
109,109,10.1021/acsami.1c06346,CPO-27-Mg-NCS,323.0,0.00016,30.0,0.3,NH3,,,,,,
110,110,10.1021/acsami.1c06346,CPO-27-Mg-NCS,298.0,0.00026,45.0,0.23,NH3,,,,,,
111,111,10.1021/acsami.1c06346,CPO-27-Mg-NCS,303.0,0.00033,45.0,0.23,NH3,,,,,,
112,112,10.1021/acsami.1c06346,CPO-27-Mg-NCS,313.0,0.00045,45.0,0.23,NH3,,,,,,
113,113,10.1021/acsami.1c06346,CPO-27-Mg-NCS,323.0,0.00053,45.0,0.23,NH3,,,,,,
114,114,10.1021/acsami.1c06346,CPO-27-Mg-NCS,333.0,0.00062,45.0,0.23,NH3,,,,,,
115,115,10.1021/acsami.1c06346,CPO-27-Mg-NCS,298.0,0.00068,60.0,0.17,NH3,,,,,,
116,116,10.1021/acsami.1c06346,CPO-27-Mg-NCS,303.0,0.00074,60.0,0.17,NH3,,,,,,
117,117,10.1021/acsami.1c06346,CPO-27-Mg-NCS,313.0,0.00087,60.0,0.17,NH3,,,,,,
118,118,10.1021/acsami.1c06346,CPO-27-Mg-NCS,323.0,0.0011,60.0,0.17,NH3,,,,,,
119,119,10.1021/acsami.1c06346,CPO-27-Mg-NCS,333.0,0.0012,60.0,0.17,NH3,,,,,,
120,120,10.1021/acsami.1c06346,CPO-27-Mg-NCS,298.0,0.0031,75.0,0.15,NH3,,,,,,
121,121,10.1021/acsami.1c06346,CPO-27-Mg-NCS,303.0,0.0033,75.0,0.15,NH3,,,,,,
122,122,10.1021/acsami.1c06346,CPO-27-Mg-NCS,313.0,0.0038,75.0,0.15,NH3,,,,,,
123,123,10.1021/acsami.1c06346,CPO-27-Mg-NCS,323.0,0.0045,75.0,0.15,NH3,,,,,,
124,124,10.1021/acsami.1c06346,CPO-27-Mg-NCS,333.0,0.0051,75.0,0.15,NH3,,,,,,
125,125,10.1021/acsami.1c06346,CPO-27-Mg-NCS,298.0,0.0039,90.0,0.26,NH3,,,,,,
126,126,10.1021/acsami.1c06346,CPO-27-Mg-NCS,303.0,0.0046,90.0,0.26,NH3,,,,,,
127,127,10.1021/acsami.1c06346,CPO-27-Mg-NCS,313.0,0.0048,90.0,0.26,NH3,,,,,,
128,128,10.1021/acsami.1c06346,CPO-27-Mg-NCS,323.0,0.0082,90.0,0.26,NH3,,,,,,
129,129,10.1021/acsami.1c06346,CPO-27-Mg-NCS,333.0,0.01,90.0,0.26,NH3,,,,,,
260,260,10.1021/jacsau.1c00388,PAZNAJ,333.0,0.0071,95.0,0.4,Me2NH,1,,,,,
261,261,10.1021/jacsau.1c00388,PAZNAJ,327.9054058,0.005483356,95.0,0.4,Me2NH,1,,,,,
262,262,10.1021/jacsau.1c00388,PAZNAJ,322.8743567,0.004550818,95.0,0.4,Me2NH,1,,,,,
263,263,10.1021/jacsau.1c00388,PAZNAJ,317.7064139,0.003416571,95.0,0.4,Me2NH,1,,,,,
264,264,10.1021/jacsau.1c00388,PAZNAJ,312.8402137,0.002982225,95.0,0.4,Me2NH,1,,,,,
265,265,10.1021/jacsau.1c00388,PAZNAJ,307.8486001,0.002238818,95.0,0.4,Me2NH,1,,,,,
266,266,10.1021/jacsau.1c00388,PAZNAJ,302.7495716,0.001768819,95.0,0.4,Me2NH,1,,,,,
267,267,10.1021/jacsau.1c00388,PAZNAJ,298.0,0.0014,95.0,0.4,Me2NH,1,,,,,
268,268,10.1021/jacsau.1c00388,PAZNAJ,292.7931885,0.001221417,95.0,0.4,Me2NH,1,,,,,
269,269,10.1021/jacsau.1c00388,PAZNAJ,287.6994117,0.000918288,95.0,0.4,Me2NH,1,,,,,
270,270,10.1021/jacsau.1c00388,PAZNAJ,333.0,1.3e-07,0.0,0.79,Me2NH,1,,,,,
271,271,10.1021/jacsau.1c00388,PAZNAJ,327.9979008,9.61e-08,0.0,0.79,Me2NH,1,,,,,
272,272,10.1021/jacsau.1c00388,PAZNAJ,322.8159884,6.2e-08,0.0,0.79,Me2NH,1,,,,,
273,273,10.1021/jacsau.1c00388,PAZNAJ,318.0863923,4.42e-08,0.0,0.79,Me2NH,1,,,,,
274,274,10.1021/jacsau.1c00388,PAZNAJ,312.9283206,2.85e-08,0.0,0.79,Me2NH,1,,,,,
275,275,10.1021/jacsau.1c00388,PAZNAJ,307.9358139,1.75e-08,0.0,0.79,Me2NH,1,,,,,
276,276,10.1021/jacsau.1c00388,PAZNAJ,302.9678733,1.07e-08,0.0,0.79,Me2NH,1,,,,,
277,277,10.1021/jacsau.1c00388,PAZNAJ,297.9009896,6.93e-09,0.0,0.79,Me2NH,1,,,,,
278,278,10.1021/jacsau.1c00388,PAZNAJ,292.8789414,3.66e-09,0.0,0.79,Me2NH,1,,,,,
279,279,10.1021/jacsau.1c00388,PAZNAJ,287.9023435,2.25e-09,0.0,0.79,Me2NH,1,,,,,
285,285,10.1021/acs.cgd.0c01042,OMIBAQ,313.0,0.000322,90.0,,methanol,PDA-WC,,,,,
297,297,10.1021/acs.cgd.1c00872,WAVWAV,298.0,9.66e-09,30.0,0.34,,,34.814890470755934,0.028,,,
298,298,10.1021/acs.cgd.1c00872,WAVWAV,300.0,1.04e-08,30.0,0.34,,,34.814890470755934,0.028,,,
299,299,10.1021/acs.cgd.1c00872,WAVWAV,302.0,1.13e-08,30.0,0.34,,,34.814890470755934,0.028,,,
